id,area,bedrooms,datetime,has_image,has_map,name,price,repost_of,url,where,latitude,longitude,postcalCode,sideOfStreet,distanceToNearestIntersection,address,walkScore,transitScore,bikeScore
6906568078,774ft2,1,6/19/2019 17:39,TRUE,TRUE,1 Bed / 1 Bath at the Seasons Pool / Parking INCLUDED/ Gym / Sauna,2300,,https://newyork.craigslist.org/wch/abo/d/white-plains-1-bed-1-bath-at-the/6906568078.html,White Plains,41.030132,-73.772781,10606-1909,R,74.26398845,14 Martine Ave,80,68,63
6915802306,,4,6/19/2019 17:39,TRUE,TRUE,HUGE 4 BEDROOMS ~DUPLEX~1.5BA~Washer/Dryer In Unit~Huge Deck~J\M\Z,3995,,https://newyork.craigslist.org/brk/abo/d/brooklyn-huge-4-bedrooms/6915802306.html,Bedstuy - No Brokers Fee,40.689286,-73.935274,11221-1818,R,111.8024787,614 Lexington Ave,90,92,71
6915797588,,3,6/19/2019 17:38,TRUE,TRUE,No fee! - New Development! - All new finishing- Private Balcony!,5295,,https://newyork.craigslist.org/brk/abo/d/brooklyn-no-fee-new-development-all-new/6915797588.html,Williamsburg,40.7095,-73.9563,11211-4612,R,42.54341999,296 S 4th St,99,100,91
6915799745,,2,6/19/2019 17:38,TRUE,TRUE,2 BED with huge closets and private backyard in Prime Bushwick,2399,,https://newyork.craigslist.org/brk/abo/d/brooklyn-2-bed-with-huge-closets-and/6915799745.html,BUSHWICK,40.696142,-73.92725,11221,R,0,1220 Dekalb Ave,97,99,88
6915890419,700ft2,1,6/19/2019 17:38,TRUE,TRUE,1 bedroom apartment available,1375,,https://newyork.craigslist.org/wch/abo/d/yonkers-1-bedroom-apartment-available/6915890419.html,Yonkers,40.935407,-73.88789,10701-3476,L,105.2225957,65 Yonkers Ave,88,59,37
6909597248,,1,6/19/2019 17:38,TRUE,TRUE,NYC Student Housing Available Now!,5995,6597785329,https://newyork.craigslist.org/brk/abo/d/brooklyn-nyc-student-housing-available/6909597248.html,Brooklyn,40.635776,-73.951828,11210-1302,R,41.29465214,2604 Farragut Rd,97,100,74
6915823475,,1,6/19/2019 17:38,TRUE,TRUE,Spacious 1 Bedroom apartment has a Sunny living room,1875,,https://newyork.craigslist.org/brk/abo/d/brooklyn-spacious-1-bedroom-apartment/6915823475.html,Flatbush,40.636802,-73.96068,11226-7306,R,0,1800 Newkirk Ave,93,100,83
6915819770,,1,6/19/2019 17:38,TRUE,TRUE,"2 large rooms, plus separate living room and separate",2700,,https://newyork.craigslist.org/brk/abo/d/brooklyn-2-large-rooms-plus-separate/6915819770.html,Crown Heights,40.688555,-73.962836,11238-1206,R,0,270 Grand Ave,92,100,91
6915822936,,2,6/19/2019 17:37,TRUE,TRUE,Exposed Brick ~~ Franklin Av (FS). Great newly renovated 2 bed,2400,,https://newyork.craigslist.org/brk/abo/d/brooklyn-exposed-brick-franklin-av-fs/6915822936.html,Bed-Stuy,40.685846,-73.94731,11216-1405,L,0,277 Monroe St,96,100,79
6915790444,,2,6/19/2019 17:37,TRUE,TRUE,WOW !!!SUNNY SOAKED@2BED BY PROSPECT PARK/ LINDEN BLVD,2199,,https://newyork.craigslist.org/brk/abo/d/brooklyn-wow-sunny-soaked2bed-by/6915790444.html,PROSPECT PARK/ LEFFERTS GARDEN,40.652314,-73.95601,11226,R,0,2298 Caton Ave,97,100,79
6915828652,,4,6/19/2019 17:36,TRUE,TRUE,Large queen sized broomds each with window and closet,3200,,https://newyork.craigslist.org/brk/abo/d/brooklyn-large-queen-sized-broomds-each/6915828652.html,Crown Heights,40.670898,-73.953187,11216-4209,L,1.427737979,701 Lincoln Pl,97,100,87
6913473731,,2,6/19/2019 17:36,TRUE,TRUE,"UWS🔥NO FEE UPDATED 1BR FLEX 2,STUDENTS ARE WELCOME!,LAUNDRY",3099,,https://newyork.craigslist.org/mnh/abo/d/new-york-city-uwsno-fee-updated-1br/6913473731.html,Upper West Side,40.7764,-73.9827,10023-5106,L,48.51423299,238 W 69th St,100,100,86
6913469147,,1,6/19/2019 17:33,TRUE,TRUE,"UWS🔥NO FEE UPDATED 2BR GARDEN APT,PRIVATE B.Y,CLOSETS,SS.APPLIANCES",3699,,https://newyork.craigslist.org/mnh/abo/d/new-york-city-uwsno-fee-updated-2br/6913469147.html,,40.7764,-73.9827,10023-5106,L,48.51423299,238 W 69th St,100,100,86
6915892317,800ft2,,6/19/2019 17:36,TRUE,TRUE,HARLEM GARDEN APT OPEN HOUSE,1899,6890772059,https://newyork.craigslist.org/mnh/fee/d/new-york-city-harlem-garden-apt-open/6915892317.html,Harlem / Morningside,40.822335,-73.947151,10031-6403,L,65.4822557,8 Hamilton Ter,97,100,66
6915892083,,2,6/19/2019 17:36,TRUE,TRUE,Classic Kensington 1 bedroom | Right off the F | Large layout,1699,,https://newyork.craigslist.org/brk/fee/d/brooklyn-classic-kensington-1-bedroom/6915892083.html,Kensington @ Ditmas Ave F,40.635675,-73.976888,11218-4911,L,0.099196404,199 Ditmas Ave,95,93,80
6915824517,,2,6/19/2019 17:36,TRUE,TRUE,NO FEE - BRAND NEW BLDG - WILLIAMSBURG WATERFRONT - GREAT AMENITIES!!,5400,6903826916,https://newyork.craigslist.org/brk/abo/d/brooklyn-no-fee-brand-new-bldg/6915824517.html,Williamsburg,40.710046,-73.968524,11249-6140,R,0,2 S 8th St,94,94,91
6912612889,750ft2,1,6/19/2019 17:35,TRUE,TRUE,1 Bedrm in Prospect Heights - Steps to BK Museum & Park,2800,,https://newyork.craigslist.org/brk/abo/d/brooklyn-1-bedrm-in-prospect-heights/6912612889.html,Prospect Heights,40.672051,-73.964308,11238,R,189.8366957,Eastern Pkwy,91,100,82
6913500242,,5,6/19/2019 17:35,TRUE,TRUE,"CLINTON HILL/BEDSTUY🌼4.5BR/2BA GARDEN DUPLEX,PRIVATE B.Y,G TRAIN",4099,,https://newyork.craigslist.org/brk/abo/d/brooklyn-clinton-hill-bedstuy45br-2ba/6913500242.html,,40.6794,-73.9496,11216-2804,L,26.32339158,521 Nostrand Ave,98,100,81
6913503723,,2,6/19/2019 17:22,TRUE,TRUE,"CLINTON HILL🌼NO FEE MASSIVE 2BR APT,H&HW INC,LIVING ROOM,G TRAIN",2899,,https://newyork.craigslist.org/brk/abo/d/brooklyn-clinton-hillno-fee-massive-2br/6913503723.html,,40.6794,-73.9496,11216-2804,L,26.32339158,521 Nostrand Ave,98,100,81
6913485794,,2,6/19/2019 17:15,TRUE,TRUE,"Stuyvesant Heights🥀NO FEE 1BR DUPLEX APT,CHEF'S KITCHEN,LAUNDRY,NOFEE",2449,,https://newyork.craigslist.org/brk/abo/d/brooklyn-stuyvesant-heightsno-fee-1br/6913485794.html,,40.6794,-73.9496,11216-2804,L,26.32339158,521 Nostrand Ave,98,100,81
6915797916,,2,6/19/2019 17:35,TRUE,TRUE,Beautiful furnished 2 bedroom apartment in the Heart of Flatbush,2100,,https://newyork.craigslist.org/brk/abo/d/brooklyn-beautiful-furnished-2-bedroom/6915797916.html,East Flatbush,40.638607,-73.948265,11210,R,2.117995045,3000 Foster Ave,96,98,71
6915890496,,3,6/19/2019 17:34,TRUE,TRUE,Modern 3 Bed Duplex w/shared Backyard and Roof-deck! No Fee!,2899,,https://newyork.craigslist.org/brk/nfb/d/brooklyn-modern-3-bed-duplex-shared/6915890496.html,Crown Heights @ Kingston-Throop C Train,40.677091,-73.936036,11213-1132,L,16.72184638,1647 Pacific St,94,94,84
6913154333,,2,6/19/2019 17:34,TRUE,TRUE,*NO FEE*GUT RENOVATED* VERY SUNNY,2075,6898311725,https://newyork.craigslist.org/brk/abo/d/brooklyn-no-feegut-renovated-very-sunny/6913154333.html,2021 EAST 41ST ST,40.6205,-73.9239,11234-3927,L,118.9539717,1555 E 53rd St,88,76,68
6913154543,,3,6/19/2019 17:34,TRUE,TRUE,*NO FEE*PROSPECT PARK*BIG AND RUSTIC,2950,6899976718,https://newyork.craigslist.org/brk/abo/d/brooklyn-no-feeprospect-parkbig-and/6913154543.html,15 WESTMINSTER ROAD,40.6424,-73.9758,11218-4005,R,73.46883471,398 E 5th St,94,97,91
6915771339,,2,6/19/2019 17:21,FALSE,TRUE,Two Bedroom,2200,,https://newyork.craigslist.org/brk/abo/d/brooklyn-two-bedroom/6915771339.html,Kensington,40.6424,-73.9758,11218-4005,R,73.46883471,398 E 5th St,94,97,91
6915815629,,1,6/19/2019 17:33,TRUE,TRUE,Generous balconies and unparalleled views of the neighborhood,1760,,https://newyork.craigslist.org/brk/abo/d/brooklyn-generous-balconies-and/6915815629.html,Flatbush,40.652642,-73.949769,11226-2503,R,0,1386 Nostrand Ave,96,99,67
6915828306,,3,6/19/2019 17:33,TRUE,TRUE,3 BEDROOMS 2 BATHROOMS~Prime Prospect Heights ~No Brokers Fee~Roof Top,3333,,https://newyork.craigslist.org/brk/abo/d/brooklyn-3-bedrooms-2-bathroomsprime/6915828306.html,Crown Heights - NO BROKERS FEE,40.676318,-73.961549,11238-4102,L,142.1650933,441 Prospect Pl,97,100,95
6915786558,,2,6/19/2019 17:33,TRUE,TRUE,Amamzing Location - Amzing Unit - Laundry,2799,,https://newyork.craigslist.org/brk/abo/d/brooklyn-amamzing-location-amzing-unit/6915786558.html,Williamsburg,40.711424,-73.959533,11211-5404,R,0,236 Roebling St,99,100,92
